"Codigo de via";"Clase de la via";"Particula de la via";"Nombre de la via";"Tipo de tramo ";"Nombre de la aproximacion";"Numero inicial del tramo";"Calificador del numero inicial del tramo";"Numero final del tramo";"Calificador del numero final del tramo";"Codigo postal";"Seccion de carteria"
"31000576";"CALLE                   ";"DE    ";"ASUNCION CUESTABLANCA                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"001"
"31000577";"CALLE                   ";"DE    ";"HONRUBIA                                        ";"impar";"NUM";"000001";"  ";"000009";"  ";"28031";"030"
"31000577";"CALLE                   ";"DE    ";"HONRUBIA                                        ";"impar";"NUM";"000011";"  ";"009999";"  ";"28031";"031"
"31000577";"CALLE                   ";"DE    ";"HONRUBIA                                        ";"par  ";"NUM";"000002";"  ";"000006";"  ";"28031";"030"
"31000577";"CALLE                   ";"DE    ";"HONRUBIA                                        ";"par  ";"NUM";"000008";"  ";"009998";"  ";"28031";"031"
"31000580";"CALLE                   ";"DEL   ";"ARROYO DEL MONTE                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000580";"CALLE                   ";"DEL   ";"ARROYO DEL MONTE                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000581";"CALLE                   ";"DE    ";"LILI ALVAREZ                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000581";"CALLE                   ";"DE    ";"LILI ALVAREZ                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000582";"CALLE                   ";"DE    ";"IRENE CABA ALBA                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000582";"CALLE                   ";"DE    ";"IRENE CABA ALBA                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000583";"CALLE                   ";"DE LA ";"MADRE TERESA DE CALCUTA                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000583";"CALLE                   ";"DE LA ";"MADRE TERESA DE CALCUTA                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000584";"CALLE                   ";"DE    ";"GLORIA FUERTES                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000584";"CALLE                   ";"DE    ";"GLORIA FUERTES                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000585";"CALLE                   ";"DE    ";"MARIA DE MAEZTU                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000585";"CALLE                   ";"DE    ";"MARIA DE MAEZTU                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000586";"CALLE                   ";"DE    ";"MARIA GOYRI                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000586";"CALLE                   ";"DE    ";"MARIA GOYRI                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000587";"CALLE                   ";"DE    ";"MARIA MONTESSORI                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000587";"CALLE                   ";"DE    ";"MARIA MONTESSORI                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000588";"CALLE                   ";"DE    ";"MARGARITA NELKEN                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000588";"CALLE                   ";"DE    ";"MARGARITA NELKEN                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000589";"CALLE                   ";"DE    ";"MARI PEPA COLOMER                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000589";"CALLE                   ";"DE    ";"MARI PEPA COLOMER                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000590";"CALLE                   ";"DE    ";"FEDERICA MONTSENY                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000590";"CALLE                   ";"DE    ";"FEDERICA MONTSENY                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000591";"CALLE                   ";"DE    ";"TERESA CLARAMUNT                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000591";"CALLE                   ";"DE    ";"TERESA CLARAMUNT                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000592";"CALLE                   ";"DE    ";"MENCHU AJAMIL                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000592";"CALLE                   ";"DE    ";"MENCHU AJAMIL                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000593";"CALLE                   ";"DE    ";"MARIA CASARES                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000593";"CALLE                   ";"DE    ";"MARIA CASARES                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000594";"CALLE                   ";"DE    ";"FLORENCIA PINAR                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000594";"CALLE                   ";"DE    ";"FLORENCIA PINAR                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000595";"CALLE                   ";"DE    ";"LEONOR LOPEZ DE CORDOBA                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000595";"CALLE                   ";"DE    ";"LEONOR LOPEZ DE CORDOBA                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000597";"CALLE                   ";"DE    ";"ENCARNACION LOPEZ ARGENTINITA                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000597";"CALLE                   ";"DE    ";"ENCARNACION LOPEZ ARGENTINITA                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000598";"CALLE                   ";"DE    ";"JUANITA CRUZ                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31000598";"CALLE                   ";"DE    ";"JUANITA CRUZ                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31000599";"CALLE                   ";"DEL   ";"PADRE POVEDA                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28022";"025"
"31000599";"CALLE                   ";"DEL   ";"PADRE POVEDA                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28022";"025"
"31000600";"CALLE                   ";"DE    ";"LOLA FLORES                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28022";"025"
"31000600";"CALLE                   ";"DE    ";"LOLA FLORES                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28022";"025"
"31000601";"CALLE                   ";"DE    ";"MANUEL VAZQUEZ MONTALBAN                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28022";"025"
"31000601";"CALLE                   ";"DE    ";"MANUEL VAZQUEZ MONTALBAN                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28022";"025"
"31000604";"CALLE                   ";"DEL   ";"ARTE POP                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"003"
"31000604";"CALLE                   ";"DEL   ";"ARTE POP                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"003"
"31000606";"CALLE                   ";"DE    ";"TALAMANCA DEL JARAMA                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000606";"CALLE                   ";"DE    ";"TALAMANCA DEL JARAMA                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000607";"CALLE                   ";"      ";"PROVISIONAL CARCAVAS OESTE UNO                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28055";"004"
"31000607";"CALLE                   ";"      ";"PROVISIONAL CARCAVAS OESTE UNO                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28055";"004"
"31000608";"CALLE                   ";"DE    ";"AUÑON                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"038"
"31000608";"CALLE                   ";"DE    ";"AUÑON                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"038"
"31000609";"CALLE                   ";"DE    ";"COGOLLUDO                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"038"
"31000609";"CALLE                   ";"DE    ";"COGOLLUDO                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"038"
"31000610";"CALLE                   ";"DE    ";"TRILLO                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"038"
"31000610";"CALLE                   ";"DE    ";"TRILLO                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"038"
"31000611";"CALLE                   ";"DE    ";"AZUQUECA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"038"
"31000611";"CALLE                   ";"DE    ";"AZUQUECA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"038"
"31000613";"CALLE                   ";"DE LA ";"CAÑADA DEL SANTISIMO                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"012"
"31000613";"CALLE                   ";"DE LA ";"CAÑADA DEL SANTISIMO                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"012"
"31000614";"CALLE                   ";"DEL   ";"ALTO DE LA SARTENILLA                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"007"
"31000614";"CALLE                   ";"DEL   ";"ALTO DE LA SARTENILLA                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"007"
"31000615";"CALLE                   ";"DE    ";"CANENCIA DE LA SIERRA                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000615";"CALLE                   ";"DE    ";"CANENCIA DE LA SIERRA                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000616";"CALLE                   ";"DE    ";"CARMEN LAFORET                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28022";"025"
"31000616";"CALLE                   ";"DE    ";"CARMEN LAFORET                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28022";"025"
"31000620";"CALLE                   ";"DEL   ";"ARTE FIGURATIVO                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"003"
"31000620";"CALLE                   ";"DEL   ";"ARTE FIGURATIVO                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"003"
"31000622";"CALLE                   ";"DE    ";"ESTREMERA                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000622";"CALLE                   ";"DE    ";"ESTREMERA                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000624";"CALLE                   ";"DE    ";"CORRAL DE ALMAGUER                              ";"impar";"NUM";"000001";"  ";"000013";"  ";"28051";"008"
"31000624";"CALLE                   ";"DE    ";"CORRAL DE ALMAGUER                              ";"impar";"NUM";"000015";"  ";"009999";"  ";"28051";"010"
"31000624";"CALLE                   ";"DE    ";"CORRAL DE ALMAGUER                              ";"par  ";"NUM";"000002";"  ";"000022";"  ";"28051";"008"
"31000624";"CALLE                   ";"DE    ";"CORRAL DE ALMAGUER                              ";"par  ";"NUM";"000024";"  ";"009998";"  ";"28051";"010"
"31000625";"CALLE                   ";"DE    ";"MORATILLA DE HENARES                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"008"
"31000625";"CALLE                   ";"DE    ";"MORATILLA DE HENARES                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"008"
"31000626";"CALLE                   ";"DE    ";"EDUARDO CHILLIDA                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"003"
"31000626";"CALLE                   ";"DE    ";"EDUARDO CHILLIDA                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"003"
"31000627";"AVENIDA                 ";"DEL   ";"MAYORAZGO                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000627";"AVENIDA                 ";"DEL   ";"MAYORAZGO                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000628";"CALLE                   ";"DEL   ";"RAYO VALLECANO DE MADRID                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"008"
"31000628";"CALLE                   ";"DEL   ";"RAYO VALLECANO DE MADRID                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"008"
"31000629";"CALLE                   ";"DE    ";"MAZATERON                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"008"
"31000629";"CALLE                   ";"DE    ";"MAZATERON                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"008"
"31000630";"CALLE                   ";"DE    ";"LA PUEBLANUEVA                                  ";"impar";"NUM";"000001";"  ";"000013";"  ";"28051";"008"
"31000630";"CALLE                   ";"DE    ";"LA PUEBLANUEVA                                  ";"impar";"NUM";"000015";"  ";"009999";"  ";"28051";"010"
"31000630";"CALLE                   ";"DE    ";"LA PUEBLANUEVA                                  ";"par  ";"NUM";"000002";"  ";"000032";"  ";"28051";"008"
"31000630";"CALLE                   ";"DE    ";"LA PUEBLANUEVA                                  ";"par  ";"NUM";"000034";"  ";"009998";"  ";"28051";"010"
"31000631";"CALLE                   ";"DE    ";"EL BARRACO                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"008"
"31000631";"CALLE                   ";"DE    ";"EL BARRACO                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"008"
"31000632";"CALLE                   ";"DE    ";"ZORITA DE LA FRONTERA                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"007"
"31000632";"CALLE                   ";"DE    ";"ZORITA DE LA FRONTERA                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"007"
"31000633";"CALLE                   ";"DE    ";"LA GRANJA DE SAN ILDEFONSO                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000633";"CALLE                   ";"DE    ";"LA GRANJA DE SAN ILDEFONSO                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000634";"CALLE                   ";"DE    ";"CINCOVILLAS                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000634";"CALLE                   ";"DE    ";"CINCOVILLAS                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000635";"CALLE                   ";"DE    ";"QUIJORNA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000635";"CALLE                   ";"DE    ";"QUIJORNA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000636";"CALLE                   ";"DE    ";"EL BOALO                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000636";"CALLE                   ";"DE    ";"EL BOALO                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000637";"CALLE                   ";"DE    ";"SERRANILLOS DEL VALLE                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"009"
"31000637";"CALLE                   ";"DE    ";"SERRANILLOS DEL VALLE                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"009"
"31000638";"CALLE                   ";"DEL   ";"ALTO DEL RETIRO                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"012"
"31000638";"CALLE                   ";"DEL   ";"ALTO DEL RETIRO                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"012"
"31000639";"CALLE                   ";"DE    ";"JOSE TAMAYO                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"012"
"31000639";"CALLE                   ";"DE    ";"JOSE TAMAYO                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"012"
"31000640";"CALLE                   ";"DE    ";"JUAN ANTONIO BARDEM                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"012"
"31000640";"CALLE                   ";"DE    ";"JUAN ANTONIO BARDEM                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"012"
"31000641";"CALLE                   ";"DEL   ";"EMBALSE DE PINILLA                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"003"
"31000641";"CALLE                   ";"DEL   ";"EMBALSE DE PINILLA                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"003"
"31000642";"CALLE                   ";"DEL   ";"EMBALSE DE MANZANARES                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"011"
"31000642";"CALLE                   ";"DEL   ";"EMBALSE DE MANZANARES                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"011"
"31000644";"CALLE                   ";"DEL   ";"MAESTRO GARCIA NAVARRO                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"006"
"31000644";"CALLE                   ";"DEL   ";"MAESTRO GARCIA NAVARRO                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"006"
"31000645";"CALLE                   ";"DE    ";"ALEJANDRO HUMBOLT                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"005"
"31000645";"CALLE                   ";"DE    ";"ALEJANDRO HUMBOLT                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"005"
"31000646";"CALLE                   ";"DE    ";"SILVINA OCAMPO                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"005"
"31000646";"CALLE                   ";"DE    ";"SILVINA OCAMPO                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"005"
"31000647";"CALLE                   ";"DEL   ";"CERRO DEL MURMULLO                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"003"
"31000647";"CALLE                   ";"DEL   ";"CERRO DEL MURMULLO                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"003"
"31000648";"CALLE                   ";"DEL   ";"ARTE ABSTRACTO                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"003"
"31000648";"CALLE                   ";"DEL   ";"ARTE ABSTRACTO                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"003"
"31000649";"CALLE                   ";"DE LA ";"ESCUELA DE VALLECAS                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"003"
"31000649";"CALLE                   ";"DE LA ";"ESCUELA DE VALLECAS                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"003"
"31000650";"CALLE                   ";"DEL   ";"ARTE MINIMAL                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"003"
"31000650";"CALLE                   ";"DEL   ";"ARTE MINIMAL                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28051";"003"
"31000656";"PLAZA                   ";"DE LA ";"REPUBLICA DE CHILE                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28040";"011"
"31000656";"PLAZA                   ";"DE LA ";"REPUBLICA DE CHILE                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28040";"011"
"31000657";"CALLE                   ";"DE    ";"FERNANDO LAZARO CARRETER                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"005"
"31000657";"CALLE                   ";"DE    ";"FERNANDO LAZARO CARRETER                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"005"
"31000658";"CALLE                   ";"DEL   ";"DOCTOR BALMIS                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"005"
"31000658";"CALLE                   ";"DEL   ";"DOCTOR BALMIS                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"005"
"31000659";"CALLE                   ";"DE    ";"LUZ CASANOVA                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"005"
"31000659";"CALLE                   ";"DE    ";"LUZ CASANOVA                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"005"
"31000660";"CALLE                   ";"DE    ";"CARLOS GARDEL                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"005"
"31000660";"CALLE                   ";"DE    ";"CARLOS GARDEL                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"005"
"31000661";"CALLE                   ";"DEL   ";"DOCTOR JOSE EUGENIO DE OLAVIDE                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"005"
"31000661";"CALLE                   ";"DEL   ";"DOCTOR JOSE EUGENIO DE OLAVIDE                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"005"
"31000662";"CALLE                   ";"DEL   ";"CARRIL DE LOS CALEROS                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"005"
"31000662";"CALLE                   ";"DEL   ";"CARRIL DE LOS CALEROS                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"005"
"31000663";"CALLE                   ";"DE    ";"FERNANDO VIZCAINO CASAS                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"005"
"31000663";"CALLE                   ";"DE    ";"FERNANDO VIZCAINO CASAS                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"005"
"31000665";"CALLE                   ";"DE    ";"SOFIA CASANOVA                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28044";"023"
"31000665";"CALLE                   ";"DE    ";"SOFIA CASANOVA                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28044";"023"
"31000666";"CALLE                   ";"DE    ";"CARMEN MARTIN GAITE                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28044";"023"
"31000666";"CALLE                   ";"DE    ";"CARMEN MARTIN GAITE                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28044";"023"
"31000669";"AVENIDA                 ";"DE LA ";"GRAN VIA DE VILLAVERDE                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"012"
"31000669";"AVENIDA                 ";"DE LA ";"GRAN VIA DE VILLAVERDE                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"012"
"31000673";"CALLE                   ";"DE    ";"SAN ANDRES DE RABANEDO                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28055";"003"
"31000673";"CALLE                   ";"DE    ";"SAN ANDRES DE RABANEDO                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28055";"003"
"31000674";"CALLE                   ";"DE    ";"CARMEN RICO GODOY                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28055";"003"
"31000674";"CALLE                   ";"DE    ";"CARMEN RICO GODOY                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28055";"003"
"31000675";"CALLE                   ";"DE LA ";"DEHESA VIEJA                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28052";"001"
"31000675";"CALLE                   ";"DE LA ";"DEHESA VIEJA                                    ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28052";"001"
"31000676";"CALLE                   ";"DE    ";"LAS SANTERAS                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28052";"001"
"31000676";"CALLE                   ";"DE    ";"LAS SANTERAS                                    ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28052";"001"
"31000677";"CALLE                   ";"DE LOS";"AHUMAOS                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28052";"001"
"31000677";"CALLE                   ";"DE LOS";"AHUMAOS                                         ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28052";"001"
"31000678";"CALLE                   ";"DE    ";"ALBERTO SANCHEZ                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28052";"001"
"31000678";"CALLE                   ";"DE    ";"ALBERTO SANCHEZ                                 ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28052";"001"
"31000679";"CALLE                   ";"DE LA ";"CUQUEÑA VIEJA                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28052";"001"
"31000679";"CALLE                   ";"DE LA ";"CUQUEÑA VIEJA                                   ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28052";"001"
"31000680";"CALLE                   ";"DE    ";"LA HUERTA DE LOS RUEDA                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28052";"001"
"31000680";"CALLE                   ";"DE    ";"LA HUERTA DE LOS RUEDA                          ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28052";"001"
"31000681";"CALLE                   ";"DE    ";"ERNEST HEMINGWAY                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28019";"019"
"31000681";"CALLE                   ";"DE    ";"ERNEST HEMINGWAY                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28019";"019"
"31000682";"CALLE                   ";"DE LAS";"HERMANDADES DEL TRABAJO                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28019";"033"
"31000682";"CALLE                   ";"DE LAS";"HERMANDADES DEL TRABAJO                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28019";"033"
"31000683";"CALLE                   ";"DE    ";"ABUNDIO GARCIA ROMAN                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28019";"033"
"31000683";"CALLE                   ";"DE    ";"ABUNDIO GARCIA ROMAN                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28019";"033"
"31000684";"CALLE                   ";"DE    ";"FRANCISCO JAVIER TORRONTERAS GADEA              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28019";"033"
"31000684";"CALLE                   ";"DE    ";"FRANCISCO JAVIER TORRONTERAS GADEA              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28019";"033"
"31000685";"CALLE                   ";"DE    ";"PEÑALARA DE ARAVACA                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"021"
"31000685";"CALLE                   ";"DE    ";"PEÑALARA DE ARAVACA                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"021"
"31000686";"CALLE                   ";"DE LAS";"VIÑAS DEL RIO                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000686";"CALLE                   ";"DE LAS";"VIÑAS DEL RIO                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000687";"CALLE                   ";"DE LOS";"GANADOS DEL SALOBRAL                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000687";"CALLE                   ";"DE LOS";"GANADOS DEL SALOBRAL                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000688";"CALLE                   ";"DEL   ";"ARROYO DE LA BULERA                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000688";"CALLE                   ";"DEL   ";"ARROYO DE LA BULERA                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000689";"CALLE                   ";"DE    ";"VILLAVERDE A PERALES DEL RIO                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000689";"CALLE                   ";"DE    ";"VILLAVERDE A PERALES DEL RIO                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000690";"CALLE                   ";"DE    ";"MARICARA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000690";"CALLE                   ";"DE    ";"MARICARA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000691";"CALLE                   ";"DE LAS";"HUERTAS DEL RIO                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000691";"CALLE                   ";"DE LAS";"HUERTAS DEL RIO                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000692";"CALLE                   ";"DE    ";"LOS LLANOS                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000692";"CALLE                   ";"DE    ";"LOS LLANOS                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000693";"CALLE                   ";"DEL   ";"PRADO ZURITA                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000693";"CALLE                   ";"DEL   ";"PRADO ZURITA                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
